title,text
凌云寺,"像阁与山齐,何人致石梯。万烟生聚落,一崦露招提。斋月人来上,残阳鸽去栖。从边亦已极,烽火是沈黎。"
天南怀故人,"独行千里尘,轧轧转征轮。一别已多日,总看成老人。洞庭雪不下,故国草应春。三月烟波暖,南风生绿蘋。"
和仆射牛相公追感韦裴六相登庸皆四十馀…并见寄之作,"坐镇清朝独殷然,闲征故事数前贤。用才同践钧衡地,禀气终分大小年。威凤本池思泛泳,仙查旧路望回旋。犹怜绮季深山里,唯有松风与石田。"
感故张仆射诸妓,"黄金不惜买蛾眉,拣得如花三四枝。歌舞教成心力尽,一朝身去不相随。"
折杨柳,"万里边城地,三春杨柳节。叶似镜中眉,花如关外雪。征人远乡思,倡妇高楼别。不忍掷年华,含情寄攀折。"
春末兰溪道中作,"山花零落红与绯,汀烟濛茸江水肥。人担犁锄细雨歇,路入桑柘斜阳微。深喜东州云寇去,不知西狩几时归。清平时节何时是,转觉人心与道违。"
七老会诗,"幽亭春尽共为欢,印绶居身是大官。遁迹岂劳登远岫,垂丝何必坐谿磻。诗联六韵犹应易,酒饮三杯未觉难。每况襟怀同宴会,共将心事比波澜。风吹野柳垂罗带,日照庭花落绮纨。此席不烦铺锦帐,斯筵堪作画图看。"
"酬皇甫冉将赴无锡,于云门寺赠别","湖南通古寺,来往意无涯。欲识云门路,千峰到若耶。春山子敬宅,古木谢敷家。自可长偕隐,那言相去赊。"
圣女祠,"杳蔼逢仙迹,苍茫滞客途。何年归碧落,此路向皇都。消息期青雀,逢迎异紫姑。肠回楚国梦,心断汉宫巫。从骑裁寒竹,行车荫白榆。星娥一去后,月姊更来无。寡鹄迷苍壑,羁凰怨翠梧。惟应碧桃下,方朔是狂夫。"
吊灵均,"万古汨罗深,骚人道不沉。明明唐日月,应见楚臣心。"
归梦,"陆海波涛渐渐深,一回归梦抵千金。路傍草色休多事,墙外莺声肯有心。日晚向隅悲断梗,夜阑浇酒哭知音。贪财败阵谁相悉,鲍叔如今不可寻。"
逍遥咏,"亦莫恋此身,亦莫厌此身。此身何足恋,万劫烦恼根。此身何足厌,一聚虚空尘。无恋亦无厌,始是逍遥人。"
"喜刘苏州恩赐金紫,遥想贺宴,以诗庆之","海内姑苏太守贤,恩加章绶岂徒然。贺宾喜色欺杯酒,醉妓欢声遏管弦。鱼珮葺鳞光照地,鹘衔瑞带势冲天。莫嫌鬓上些些白,金紫由来称长年。"
游东林寺,"长生犹自重无生,言让仙祠佛寺成。碑折谁忘康乐制,山灵表得远公名。松形入汉藤萝短,僧语离经耳目清。莫怪迟迟不归去,童年已梦绕林行。"
题慈恩塔,"汉国山河在,秦陵草树深。暮云千里色,无处不伤心。"
题渭北寺上方,"昔祭郊坛今谒陵,寺中高处最来登。十余年后人多别,喜见当时转读僧。"
"离觞不醉,至驿却寄相送诸公","无限居人送独醒,可怜寂寞到长亭。荆州不遇高阳侣,一夜春寒满下厅。"
送韦琼校书,"宾佐兼归觐,此行江汉心。别离从阙下,道路向山阴。孤屿消寒沫,空城滴夜霖。若邪溪畔寺,秋色共谁寻。"
海上生明月,"皎皎秋中月,团圆海上生。影开金镜满,轮抱玉壶清。渐出三山岊,将凌一汉横。素娥尝药去,乌鹊绕枝惊。照水光偏白,浮云色最明。此时尧砌下,蓂荚自将荣。"
上桂州李大夫,"今日辞门馆,情将众别殊。感深翻有泪,仁过曲怜愚。晚镜伤秋鬓,晴寒切病躯。烟霞万里阔,宇宙一身孤。倚马才宁有,登龙意岂无。唯于方寸内,暗贮报恩珠。"
送道友入天台山作,"却忆天台去,移居海岛空。观寒琪树碧,雪浅石桥通。漱齿飞泉外,餐霞早境中。终期赤城里,披氅与君同。"
贵公子,"大道青楼御苑东,玉栏仙杏压枝红。金铃犬吠梧桐月,朱鬣马嘶杨柳风。流水带花穿巷陌,夕阳和树入帘栊。瑶池宴罢归来醉,笑说君王在月宫。"
郡中对雪,"霏微著草树,渐布与阶平。远近如空色,飘飏无落声。飞鸦疑翅重,去马觉蹄轻。遥想故山下,樵夫应滞行。"
寄宜阳兄弟,"六年雁序恨分离,诏下今朝遇已知。上国皇风初喜日,御阶恩渥属身时。内庭再考称文异,圣主宣名奖艺奇。故里仙才若相问,一春攀得两重枝。"
江陵望幸,"雄都元壮丽,望幸欻威神。地利西通蜀,天文北照秦。风烟含越鸟,舟楫控吴人。未枉周王驾,终期汉武巡。甲兵分圣旨,居守付宗臣。早发云台仗,恩波起涸鳞。"
晦日马镫曲稍次中流作,"夜寒宿芦苇,晓色明西林。初日在川上,便澄游子心。秦天无纤翳,郊野浮春阴。波静随钓鱼,舟小绿水深。出浦见千里,旷然谐远寻。扣船应渔父,因唱沧浪吟。"
雒城作,"大卤旌旗出洛滨,此中烟月已埃尘。更无楼阁寻行处,只有山川识野人。早得铸金夸范蠡,旋闻垂钓哭平津。旧游难得时难遇,回首空城百草春。"
太公庙,"青山长在境长新,寂寞持竿一水滨。及得王师身已老,不知辛苦为何人。"
逢邻女,"日高邻女笑相逢,慢束罗裙半露胸。莫向秋池照绿水,参差羞杀白芙蓉。"
洞庭寄所思,"日断兰台空望归,锦衾香冷梦来稀。书中自报刀头约,天上三看破镜飞。孤浪谩疑红脸笑,轻云忽似舞罗衣。遥知不语坐相忆,寂寞洞房寒烛微。"
池上即事,"移床避日依松竹,解带当风挂薜萝。钿砌池心绿蘋合,粉开花面白莲多。久阴新霁宜丝管,苦热初凉入绮罗。家酝瓶空人客绝,今宵争奈月明何。"
杂曲歌辞。采桑,"自古多征战,由来尚甲兵。长驱千里去,一举两蕃平。按剑从沙漠,歌谣满帝京。寄言天下将,须立武功名。"
贻庐岳陈沆秀才,"为儒老双鬓,勤苦竟何如。四海方磨剑,空山自读书。石围泉眼碧,秋落洞门虚。莫虑搜贤僻,征君旧此居。"
寄王密卿,"酒乐今年少,僧期近日频。买山多为竹,卜宅不缘贫。志业归初地,文章寄此身。嵇康虽有病,犹得见情人。"
寄崔少监,"微微西风生,稍稍东方明。入秋神骨爽,琴晓丝桐清。弹为古宫调,玉水寒泠泠。自觉弦指下,不是寻常声。须臾群动息,掩琴坐空庭。直至日出后,犹得心和平。惜哉意未已,不使崔君听。"
眉州别李使君,"回首雪峰前,朱门心杳然。离人自呜咽,流水莫潺湲。毒草通蛮徼,秋林近漏天。一生从此去,五字有谁怜。"
千秋节宴,"兰殿千秋节,称名万寿觞。风传率土庆,日表继天祥。玉宇开花萼,宫县动会昌。衣冠白鹭下,帟幕翠云长。献遗成新俗,朝仪入旧章。月衔花绶镜,露缀彩丝囊。处处祠田祖,年年宴杖乡。深思一德事,小获万人康。"
使东川。望驿台,"可怜三月三旬足,怅望江边望驿台。料得孟光今日语,不曾春尽不归来。"
行次盐亭县聊题四韵奉简严遂州蓬州两使君咨议诸昆季,"马首见盐亭,高山拥县青。云溪花淡淡,春郭水泠泠。全蜀多名士,严家聚德星。长歌意无极,好为老夫听。"
述旧纪勋寄太原李光颜侍中二首,"玉塞含凄见雁行,北垣新诏拜龙骧。弟兄间世真飞将,貔虎归时似故乡。鼓角因风飘朔气,旌旗映水发秋光。河源收地心犹壮,笑向天西万里霜。倚天长剑截云孤,报国纵横见丈夫。五载登坛真宰相,七重分阃正司徒。曾闻转战平坚寇,共说题诗压腐儒。料敌知机在方寸,不劳心力讲阴符。"
游禁苑幸临渭亭遇雪应制,"长乐喜春归,披香瑞雪霏。花从银阁度,絮绕玉窗飞。写曜衔天藻,呈祥拂御衣。上林纷可望,无处不光辉。"
寻龙井杨老,"柴门草舍绝风尘,空谷耕田学子真。泉咽恐劳经陇底,山深不觉有秦人。手栽松树苍苍老,身卧桃园寂寂春。唯有胡麻当鸡黍,白云来往未嫌贫。"
登牛头山亭子,"路出双林外,亭窥万井中。江城孤照日,山谷远含风。兵革身将老,关河信不通。犹残数行泪,忍对百花丛。"
送人游南越,"孑然南越去,替尔畏前程。见说路岐嶮,不通车马行。瘴烟迷海色,岭树带猿声。独向山家宿,多应乡思生。"
衡州早春偶游黄溪口号,"偶寻黄溪日欲没,早梅未尽山樱发。无事江城闭此身,不得坐待花间月。"
句曲山朝真词二首。迎真,"九华磬答寒泉急,十绝幡摇翠微湿。司命旍旌未下来,焚香抱简凝神立。残星下照霓襟冷,缺月才分鹤轮影。空洞灵章发一声,春来万壑烟花醒。"
省试内出白鹿宣示百官,"上瑞何曾乏,毛群表色难。推于五灵少,宣示百寮观。形夺场驹洁,光交月兔寒。已驯瑶草别,孤立雪花团。戴豸惭端士,抽毫跃史官。贵臣歌咏日,皆作白麟看。"
有所思,"芙蓉出水时,偶尔便分离。自此无因见,长教挂所思。残春不入梦,芳信欲传谁。寂寞秋堂下,空吟小谢诗。"
喻吟,"日用是何专,吟疲即坐禅。此生还可喜,馀事不相便。头白无邪里,魂清有象先。江花与芳草,莫染我情田。"
隋堤,"种柳开河为胜游,堤前常使路人愁。阴埋野色万条思,翠束寒声千里秋。西日至今悲兔苑,东波终不反龙舟。远山应见繁华事,不语青青对水流。"
偶题,"时事懒言多忌讳,野吟无主若纵横。君看三百篇章首,何处分明著姓名。"
早蝉,"一声清溽暑,几处促流年。志士心偏苦,初闻独泫然。"
酬黄从事怀旧见寄,"旧游不合到心中,把得君诗意亦同。水馆酒阑清夜月,香街人散白杨风。长绳系日虽难绊,辨口谈天不易穷。世事自随蓬转在,思量何处是飞蓬。"
赠韦七赞善,"乡里衣冠不乏贤,杜陵韦曲未央前。尔家最近魁三象,时论同归尺五天。北走关山开雨雪,南游花柳塞云烟。洞庭春色悲公子,鰕菜忘归范蠡船。"
武后明堂乐章。皇嗣出入升降,"至人光俗,大孝通神。谦以表性,恭惟立身。洪规载启,茂典方陈。誉隆三善,祥开万春。"
郡内书怀寄刘连州窦夔州,"朱邑何为者,桐乡有古祠。我心常所慕,二郡老人知。"
喜雍陶秋夜访宿,"晓立侍炉烟,夜归蓬荜眠。露华明菊上,萤影灭灯前。清漏和砧叠,栖禽与叶连。高人来此宿,为似在山颠。"
句,"归梦如春水,悠悠绕故乡。驻马渡江处,望乡待归舟。"
寄杨侍御,"一官何幸得同时,十载无媒独见遗。今日不论腰下组,请君看取鬓边丝。"
题彭州阳平化,"云浮翠辇届阳平,真似骖鸾到上清。风起半厓闻虎啸,雨来当面见龙行。晚寻水涧听松韵,夜上星坛看月明。长恐前身居此境,玉皇教向锦城生。"
中宗降诞日长宁公主满月侍宴应制,"神龙见像日,仙凤养雏年。大火乘天正,明珠对月圆。作新金箧里,歌奏玉筐前。今日宜孙庆,还参祝寿篇。"
送清励上人游福建,"禅子自矜禅性成,将来拟照建溪清。南看闽树花不落,更取何缘了妄情。"
和太原山亭怀古诗,"中庭起崖谷,漱玉下涟漪。丹丘谁云远,寓象得心期。岂不贵钟鼎,至怀在希夷。唯当蓬莱阁,灵凤复来仪。"
咏史诗。灞岸,"长安城外白云秋,萧索悲风灞水流。因想汉朝离乱日,仲宣从此向荆州。"
赠童尼,"旧时艳质如明玉,今日空心是冷灰。料得襄王惆怅极,更无云雨到阳台。"
田翁,"白发星星筋力衰,种田犹自伴孙儿。官苗若不平平纳,任是丰年也受饥。"
赠刑部马侍郎,"红旗照海压南荒,征入中台作侍郎。暂从相公平小寇,便归天阙致时康。"
相和歌辞。塘上行,"藕花凉露湿,花缺藕根涩。飞下雌鸳鸯,塘水声溢溢。"
蜀路感怀,"蜀山苍翠陇云愁,銮驾西巡陷几州。唯有萦回深涧水,潺湲不改旧时流。"
酬杜使君见寄,"轧轧复轧轧,更深门未关。心疼无所得,诗债若为还。露洒一鹤睡,钟余万象闲。惭将此时意,明日寄东山。"
阳亭言事献漳州于使君,"重叠山前对酒樽,腾腾兀兀度朝昏。平明疏磬白云寺,遥夜孤砧红叶村。去鸟岂知烟树远,惊鱼应觉露荷翻。旅人寄食逢黄菊,每见故人思故园。"
梁郊祀乐章。庆顺,"圣皇戾止,天步舒迟。乾乾睿相,穆穆皇仪。进退必肃,陟降是祗。六变克协,万灵协随。"
夜怀,"穷居积远念,转转迷所归。幽蕙零落色,暗萤参差飞。病生秋风簟,泪堕月明衣。无愁坐寂寞,重使奏清徽。"
题四皓庙,"卧逃秦乱起安刘,舒卷如云得自由。若有精灵应笑我,不成一事谪江州。"
江楼闲望怀关中亲故,"摇落江天欲尽秋,远鸿高送一行愁。音书寂绝秦云外,身世蹉跎楚水头。年貌暗随黄叶去,时情深付碧波流。风凄日冷江湖晚,驻目寒空独倚楼。"
咏史,"高洁非养正,盛名亦险艰。伟哉谢安石,携妓入东山。云岩响金奏,空水滟朱颜。兰露滋香泽,松风鸣珮环。歌声入空尽,舞影到池闲。杳眇同天上,繁华非代间。卷舒混名迹,纵诞无忧患。何必苏门子,冥然闭清关。"
郊庙歌辞。祀九宫贵神乐章。雍和,"歌工既奏,神位既秩。天符众星,运行太一。声和十管,气应中律。肃肃明廷,介兹元吉。"
八月三日夜作,"露白月微明,天凉景物清。草头珠颗冷,楼角玉钩生。气爽衣裳健,风疏砧杵鸣。夜衾香有思,秋簟冷无情。梦短眠频觉,宵长起暂行。烛凝临晓影,虫怨欲寒声。槿老花先尽,莲凋子始成。四时无了日,何用叹衰荣。"
送友人游蜀,"巴兴千万寻,此去若为心。蟋蟀既将定,弥猴应正吟。剑门秋断雁,褒谷夜多砧。自古西南路,艰难直至今。"
"题新居呈王尹,兼简府中三掾","弊宅须重葺,贫家乏羡财。桥凭川守造,树倩府僚栽。朱板新犹湿,红英暖渐开。仍期更携酒,倚槛看花来。"
送韩司直,"游吴还入越,来往任风波。复送王孙去,其如春草何。岸明残雪在,潮满夕阳多。季子杨柳庙,停舟试一过。"
雪中过重湖信笔偶题,"道方时险拟如何,谪去甘心隐薜萝。青草湖将天暗合,白头浪与雪相和。旗亭腊酎逾年熟,水国春寒向晚多。处困不忙仍不怨,醉来唯是欲傞傞。"
壬申七夕,"已驾七香车,心心待晓霞。风轻惟响珮,日薄不嫣花。桂嫩传香远,榆高送影斜。成都过卜肆,曾妒识灵槎。"
题朝阳岩,"蹑石攀萝路不迷,晓天风好浪花低。洞名独占朝阳号,应有梧桐待凤栖。"
野老歌,"老农家贫在山住,耕种山田三四亩。苗疏税多不得食,输入官仓化为土。岁暮锄犁傍空室,呼儿登山收橡实。西江贾客珠百斛,船中养犬长食肉。"
秋夜喜友人宿,"莫说春闱事,清宵且共吟。频年遗我辈,何日遇知音。逼曙天倾斗,将寒叶坠林。无将簪绂意,只损壮夫心。"
惜分阴,"业广因功苦,拳拳志士心。九流难酌挹,四海易消沈。对景嗟移晷,窥园讵改阴。三冬劳聚学,驷景重兼金。刺股情方励,偷光思益深。再中如可冀,终嗣绝编音。"
题青龙精舍,"寿夭虽云命,荣枯亦大偏。不知雷氏剑,何处更冲天。"
题涧饮寺,"百年如梦竟何成,白发重来此地行。还似萧郎许玄度,再看庭石悟前生。"
碧涧寺见元九侍御和展上人诗有三生之句因以和,"廊下题诗满壁尘,塔前松树已皴鳞。古来唯有王文度,重见平生竺道人。"
送徐五纶南行过吴,"吴门东去路三千,到得阊门暂泊船。老父出迎应倒屣,贫居江上信谁传。"
访道士,"高冈微雨后,木脱草堂新。惟有疏慵者,来看淡薄人。竹牙生碍路,松子落敲巾。粗得玄中趣,当期宿话频。"
僻居谢何明府见访,"公退琴堂动逸怀,闲披烟霭访微才。马嘶穷巷蛙声息,辙到衡门草色开。风引柳花当坐起,日将林影入庭来。满斋尘土一床藓,多谢从容水饭回。"
空城雀,"雀入官仓中,所食能损几。所恨往复频,官仓乃害尔。鱼网不在天,鸟网不张水。饮啄要自然,何必空城里。"
送新城戴叔伦明府,"遥想隋堤路,春天楚国情。白云当海断,青草隔淮生。雁起斜还直,潮回远复平。莱芜不可到,一醉送君行。"
奉和九日幸临渭亭登高应制得馀字,"望幸三秋暮,登高九日初。朱旗巡汉苑,翠帟俯秦墟。宠极萸房遍,恩深菊酎馀。承欢何以答,万亿奉宸居。"
会稽王处士草堂壁画衡霍诸山,"粉壁衡霍近,群峰如可攀。能令堂上客,见尽湖南山。青翠数千仞,飞来方丈间。归云无处灭,去鸟何时还。胜事日相对,主人常独闲。稍看林壑晚,佳气生重关。"
堂成,"背郭堂成荫白茅,缘江路熟俯青郊。桤林碍日吟风叶,笼竹和烟滴露梢。暂止飞乌将数子,频来语燕定新巢。旁人错比扬雄宅,懒惰无心作解嘲。"
赠著上人,"掩门江上住,尽日更无为。古木坐禅处,残星鸣磬时。水浇冰滴滴,珠数落累累。自有闲行伴,青藤杖一枝。"
及第后酬故园亲故,"才非天授学非师,以此成名曩岂期。杨叶射频因偶中,桂枝材美敢当之。称文作艺方惭德,相贺投篇料愧词。犹著褐衣何足羡,如君即是载鸣时。"
长安春,"珠箔映高柳,美人红袖垂。忽闻半天语,不见上楼时。"
筹笔驿,"抛掷南阳为主忧,北征东讨尽良筹。时来天地皆同力,运去英雄不自由。千里山河轻孺子,两朝冠剑恨谯周。唯馀岩下多情水,犹解年年傍驿流。"
题常乐寺,"桂冷香闻十里间,殿台浑不似人寰。日斜回首江头望,一片晴云落后山。"
宿花石戍,"午辞空灵岑,夕得花石戍。岸疏开辟水,木杂今古树。地蒸南风盛,春热西日暮。四序本平分,气候何回互。茫茫天造间,理乱岂恒数。系舟盘藤轮,策杖古樵路。罢人不在村,野圃泉自注。柴扉虽芜没,农器尚牢固。山东残逆气,吴楚守王度。谁能扣君门,下令减征赋。"
嘲陆畅,"十二层楼倚翠空,凤鸾相对立梧桐。双成走报监门卫,莫使吴歈入汉宫。"
寄张无颇,"羞解明珰寻汉渚,但凭春梦访天涯。红楼日暮莺飞去,愁杀深宫落砌花。燕语春泥堕锦筵,情愁无意整花钿。寒闺攲枕不成梦,香炷金炉自褭烟。"
湖州取解述情,"霅水徒清深,照影不照心。白鹤未轻举,众鸟争浮沉。因兹挂帆去,遂作归山吟。"
刘二十八以文石枕见赠仍题绝句以将厚意…兼广为四韵,"枕截文琼珠缀篇,野人酬赠壁州鞭。用长时节君须策,泥醉风云我要眠。歌眄彩霞临药灶,执陪仙仗引炉烟。张骞却上知何日,随会归期在此年。"
和贾主簿弁九日登岘山,"楚万重阳日,群公赏宴来。共乘休沐暇,同醉菊花杯。逸思高秋发,欢情落景催。国人咸寡和,遥愧洛阳才。"
送李殷游京西,"立马送君地,黯然愁到身。万途皆有匠,六义独无人。莫怪敢言此,已能甘世贫。时来贵亦在,事是掩何因。投刺皆羁旅,游边更苦辛。岐山终蜀境,泾水复蛮尘。埋没餐须强,炎蒸醉莫频。俗徒欺合得,吾道死终新。展分先难许,论诗永共亲。归京稍作意,充斥犯西邻。"
闻新蝉寄桂雍,"新蝉终夜叫,嘒嘒隔溪濆。杜宇仍相杂,故人闻不闻?卷帘花动月,冥目砌生云。终共谢时去,西山鸾鹤群。"
晦日重宴,"绮筵乘晦景,高宴下阳池。濯雨梅香散,含风柳色移。轻尘依扇落,流水入弦危。勿顾林亭晚,方欢云雾披。"
妾换马,"伴凤楼中妾,如龙枥上宛。同年辞旧宠,异地受新恩。香阁更衣处,尘蒙喷草痕。连嘶将忍泪,俱恋主人门。"
题槐,"雨中妆点望中黄,句引蝉声送夕阳。忆昔当年随计吏,马蹄终日为君忙。"
鹊,"神化难源瑞即开,雕陵毛羽出尘埃。香闺报喜行人至,碧汉填河织女回。明月解随乌绕树,青铜宁愧雀为台。琼枝翠叶庭前植,从待翩翩去又来。"
寄夫,"我婿去重湖,临窗泣血书。殷勤凭燕翼,寄与薄情夫。"
遇薛明府谒聪上人,"欣逢柏梁故,共谒聪公禅。石室无人到,绳床见虎眠。阴崖常抱雪,枯涧为生泉。出处虽云异,同欢在法筵。"
岁晚还京台望城阙成口号先赠交亲,"紫陌开行树,朱城出晚霞。犹怜惯去国,疑是梦还家。风弱知催柳,林青觉待花。交亲望归骑,几处拥年华。"
宿裴友书斋,"卧君山窗下,山鸟与我言。清风何飕飗,松柏中夜繁。久游失归趣,宿此似故园。林烟横近郊,谿月落古原。稚子不待晓,花间出柴门。"
海盐官舍早春,"小邑沧洲吏,新年白首翁。一官如远客,万事极飘蓬。柳色孤城里,莺声细雨中。羁心早已乱,何事更春风。"
平城下,"饥寒平城下,夜夜守明月。别剑无玉花,海风断鬓发。塞长连白空,遥见汉旗红。青帐吹短笛,烟雾湿昼龙。日晚在城上,依稀望城下。风吹枯蓬起,城中嘶瘦马。借问筑城吏,去关几千里。惟愁裹尸归,不惜倒戈死。"
寄潘纬,"杨柳垂丝与地连,归来一醉向溪边。相逢头白莫惆怅,世上无人长少年。"
山夜调琴,"促轸乘明月,抽弦对白云。从来山水韵,不使俗人闻。"
吃茗粥作,"当昼暑气盛,鸟雀静不飞。念君高梧阴,复解山中衣。数片远云度,曾不蔽炎晖。淹留膳茶粥,共我饭蕨薇。敝庐既不远,日暮徐徐归。"
赠温驸马汝阳王,"畴昔承馀论,文章幸滥推。夜陪银汉赏,朝奉桂山词。梁邸调歌日,秦楼按舞时。登高频作赋,体物屡为诗。连骑长楸下,浮觞曲水湄。北堂留上客,南陌送佳期。忆昨陪临泛,于今阻宴私。再看冬雪满,三见夏花滋。都尉朝青阁,淮王侍紫墀。宁知倦游者,华发老京师。"
送张秀才之长沙,"君向长沙去,长沙仆旧谙。虽之桂岭北,终是阙庭南。山霭生朝雨,江烟作夕岚。松醪能醉客,慎勿滞湘潭。"
送刘侍御重使江西,"时当苦热远行人,石壁飞泉溅马身。又到钟陵知务大,还浮湓浦属秋新。早程猿叫云深极,宿馆禽惊叶动频。前者已闻廉使荐,兼言有画静边尘。"
奉和九月九日登慈恩寺浮图应制,"九秋霜景净,千门晓望通。仙游光御路,瑞塔迥凌空。菊彩扬尧日,萸香绕舜风。天文丽辰象,窃抃仰层穹。"
题胡氏溪亭,"亭与溪相近,无时不有风。涧松生便黑,野藓看多红。雨足秋声后,山沈夜色中。主人能守静,略与客心同。"
大隐坊。赵记室俶在职无事,"卑静身后老,高动物先摧。方圆水任器,刚劲木成灰。大道母群物,达人腹众才。时吟尧舜篇,心向无为开。彼隐山万曲,我隐酒一杯。公庭何所有,日日清风来。"
奉和李令扈从温泉宫赐游骊山韦侍郎别业,"风后轩皇佐,云峰谢客居。承恩来翠岭,缔赏出丹除。飞盖松溪寂,清笳玉洞虚。窥岩详雾豹,过水略泉鱼。乡入无何有,时还上古初。伊皋羞过狭,魏丙服粗疏。白雪缘情降,青霞落卷舒。多惭郎署在,辄继国风馀。"
长宁公主旧山池,"平阳旧池馆,寂寞使人愁。座卷流黄簟,帘垂白玉钩。庭闲花自落,门闭水空流。追想吹箫处,应随仙鹤游。"
孤云,"南北各万里,有云心更闲。因风离海上,伴月到人间。洛浦少高树,长安无旧山。裴回不可驻,漠漠又空还。"
郊庙歌辞。太清宫乐章。序入破第一奏,"真宗开妙理,冲教统清虚。化演无为日,言昭有象初。瑶台肃灵瑞,金阙映仙居。一奏三清乐,长回八景舆。"
谪连州书春牛榜子,"阳和未解逐民忧,雪满群山对白头。不得职田饥欲死,儿侬何事打春牛。"
荆南道中,"十月荒郊雪气催,依稀愁色认阳台。游秦分系三条烛,出楚心殊一寸灰。高柳莫遮寒月落,空桑不放夜风回。如何住在猿声里,却被蝉吟引下来。"
山中晓兴,"河汉降玄霜,昨来节物殊。愧无神仙姿,岂有阴阳俱。灵鸟望不见,慨然悲高梧。华叶随风扬,珍条杂榛芜。为君寒谷吟,叹息知何如。"
行经太华,"纷吾世网暇,灵岳展幽寻。寥廓风尘远,杳冥川谷深。山昏五里雾,日落二华阴。疏峰起莲叶,危塞隐桃林。何必东都外,此处可抽簪。"
夏日陪冯许二侍郎与严秘书游昊天观览…同里杨华州中丞,"三伏草木变,九城车马烦。碧霄回骑射,丹洞入桃源。台殿云浮栋,緌缨鹤在轩。莫将真破妄,聊用静持喧。石甃古苔冷,水筠凉簟翻。黄公垆下叹,旌旆国东门。"
送龙州樊使君,"曾见邛人说,龙州地未深。碧溪飞白鸟,红旆映青林。土产唯宜药,王租只贡金。政成开宴日,谁伴使君吟。"
"及第敕下,宴中献座主杜侍郎","得召丘墙泪却频,若无公道也无因。门前送敕朱衣吏,席上衔杯碧落人。半夜笙歌教泥月,平明桃杏放烧春。南山虽有归溪路,争那酬恩未杀身。"
山中赠日南僧,"独向双峰老,松门闭两崖。翻经上蕉叶,挂衲落藤花。甃石新开井,穿林自种茶。时逢海南客,蛮语问谁家。"
代春赠,"山吐晴岚水放光,辛夷花白柳梢黄。但知莫作江西意,风景何曾异帝乡。"
春夜峡州田侍御长史津亭留宴,"北斗三更席,西江万里船。杖藜登水榭,挥翰宿春天。白发烦多酒,明星惜此筵。始知云雨峡,忽尽下牢边。"
偶题,"古来名下岂虚为,李白颠狂自称时。唯恨世间无贺老,谪仙长在没人知。"
过商山,"吟缘横翠忆天台,啸狖啼猿见尽猜。四个老人何处去,一声仙鹤过溪来。皇城宫阙回头尽,紫阁烟霞为我开。天际峰峰尽堪住,红尘中去大悠哉。"
代北州老翁答,"负薪老翁往北州,北望乡关生客愁。自言老翁有三子,两人已向黄沙死。如今小儿新长成,明年闻道又征兵。定知此别必零落,不及相随同死生。尽将田宅借邻伍,且复伶俜去乡土。在生本求多子孙,及有谁知更辛苦。近传天子尊武蔬,强兵直欲静胡尘。安边自合有长策,何必流离中国人。"
柳絮,"二月杨花轻复微,春风摇荡惹人衣。他家本是无情物,一任南飞又北飞。"
夜归,"黄鹂巷口莺欲语,乌鹊河头冰欲销。绿浪东西南北水,红栏三百九十桥。鸳鸯荡漾双双翅,杨柳交加万万条。借问春风来早晚,只从前日到今朝。"
春中忆元二,"雨歇万井春,柔条已含绿。徘徊洛阳陌,惆怅杜陵曲。游丝正高下,啼鸟还断续。有酒今不同,思君莹如玉。"
雪行寄褒子,"淅沥覆寒骑,飘飖暗川容。行子郡城晓,披云看杉松。"
长洲,"扁舟殊不系,浩荡路才分。范蠡湖中树,吴王苑外云。悲心人望月,独夜雁离群。明发还驱马,关城见日曛。"
长安寓怀,"九衢秋雨掩闲扉,不似干名似息机。贫病却惭墙上土,年来犹自换新衣。"
春游司直城西鸬鹚谿别业,"别墅军城下,闲喧未可齐。春深花蝶梦,晓隔柳烟鞞。韶景浮寒水,疏杨映绿堤。沿洄看竹色,来往听莺啼。久慢持生术,多亲种药畦。家贫知素行,心苦见清溪。越客初投分,南枝得寄栖。禅机空寂寞,雅趣赖招携。本寺重江外,游方二室西。裴回恋知己,日夕草萋萋。"
和尹懋登南楼,"客来已两春,更瞻韶光早。花鸟既环合,江山复骈抱。楼形写北潭,堞势凌青岛。白云谢归雁,驰怀洛阳道。"
乌程水楼留别,"悠悠千里去,惜此一尊同。客散高楼上,帆飞细雨中。山程随远水,楚思在青枫。共说前期易,沧波处处同。"
赠韩协律,"永日微吟在竹前,骨清唯爱漱寒泉。门闲多有投文客,身病长无买药钱。岭寺听猿频独宿,湖亭避宴动经年。亲知尽怪疏荣禄,的是将心暗学禅。"
登郡前山,"洛阳归客滞巴东,处处山樱雪满丛。岘首当时为风景,岂将官舍作池笼。"
长沙紫极宫雨夜愁坐,"独坐高斋寒拥衾,洞宫台殿窅沉沉。春灯含思静相伴,夜雨滴愁更向深。穷达未知他日事,是非皆到此时心。羁栖摧剪平生志,抱膝时为梁甫吟。"
引自落便宜句,"窗下有时留客宿,室中无事伴僧眠。"
"见袁德师侍御说江南有仙檀花,因以戏赠","闻说天坛花耐凉,笑风含露对秋光。欲求御史更分别,何似衣花岁岁香。"
妒媒,"洞房深闭不曾开,横卧乌龙作妒媒。好鸟岂劳兼比翼,异华何必更重台。难留旋逐惊飙去,暂见如随急电来。多为过防成后悔,偶因翻语得深猜。已嫌刻蜡春宵短,最恨鸣珂晓鼓催。应笑楚襄仙分薄,日中长是独裴回。"
