title,text
辋川集二十首。欹湖,"空阔湖水广,青荧天色同。舣舟一长啸,四面来清风。"
对酒行,"松子栖金华,安期入蓬海。此人古之仙,羽化竟何在。浮生速流电,倏忽变光彩。天地无凋换,容颜有迁改。对酒不肯饮,含情欲谁待。"
送从舅成都丞广归蜀,"巴字天边水,秦人去是归。栈长山雨响,溪乱火田稀。俗富行应乐,官雄禄岂微。魏舒终有泪,还识宁家衣。"
题高云客舍,"孤兴日自深,浮云非所仰。窗中西城峻,树外东川广。晏起簪葛巾,闲吟倚藜杖。阮公道在醉,庄子生常养。五柳转扶疏,千峰恣来往。清秋香粳获,白露寒菜长。吴国滞风烟,平陵延梦想。时人趋缨弁,高鸟违罗网。世事徒乱纷,吾心方浩荡。唯将山与水,处处谐真赏。"
寄武功姚主簿,"居枕江沱北,情悬渭曲西。数宵曾梦见,几处得书披。驿路穿荒坂,公田带淤泥。静棋功奥妙,闲作韵清凄。锄草留丛药,寻山上石梯。客回河水涨,风起夕阳低。空地苔连井,孤村火隔溪。卷帘黄叶落,锁印子规啼。陇色澄秋月,边声入战鼙。会须过县去,况是屡招携。"
赠至寂禅师,"处世唯据衲,禅门几岁寒。法空无所染,性悟不多看。竟日门长掩,相逢草自残。有时寻道侣,飞锡度峰峦。"
远闻本郡行春到旧山二首,"一身从宦留京邑,五马遥闻到旧山。已领烟霞光野径,深惭老幼候柴关。清风借响松筠外,画隼停晖水石间。定掩溪名在图传,共知轩盖此登攀。"
晚秋旅舍寄苗员外,"争途苦不前,贫病遂连牵。向暮同行客,当秋独长年。晚花唯有菊,寒叶已无蝉。吏部逢今日,还应瓮下眠。"
"见吴秀才与池妓别,因成绝句","红烛短时羌笛怨,清歌咽处蜀弦高。万里分飞两行泪,满江寒雨正萧骚。"
重有感,"玉帐牙旗得上游,安危须共主君忧。窦融表已来关右,陶侃军宜次石头。岂有蛟龙愁失水,更无鹰隼与高秋。昼号夜哭兼幽显,早晚星关雪涕收。"
中宗祀昊天乐章。肃和,"悠哉广覆,大矣曲成。九玄著象,七曜贞明。珪璧是奠,酝酎斯盈。作乐崇德,爰畅咸英。"
西郊燕集,"济济众君子,高宴及时光。群山霭遐瞩,绿野布熙阳。列坐遵曲岸,披襟袭兰芳。野庖荐嘉鱼,激涧泛羽觞。众鸟鸣茂林,绿草延高冈。盛时易徂谢,浩思坐飘飏。眷言同心友,兹游安可忘。"
夏日杨长宁宅送崔侍御、常正字入京,"醉酒扬雄宅,升堂子贱琴。不堪垂老鬓,还对欲分襟。天地西江远,星辰北斗深。乌台俯麟阁,长夏白头吟。"
偶作,"遍识青霄路上人,相逢只是语逡巡。可胜饮尽江南酒,岁月犹残李白身。"
游南斋,"池上鸣佳禽,僧斋日幽寂。高林晚露清,红药无人摘。春水不生烟,荒冈筠翳石。不应朝夕游,良为蹉跎客。"
"赠李十二牡丹花片,因以饯行","莺涩余声絮堕风,牡丹花尽叶成丛。可怜颜色经年别,收取朱阑一片红。"
翡翠岩,"芙蓉幕里千场醉,翡翠岩前半日闲。惆怅晋朝人不到,谢公抛力上东山。"
寒食日寄杨东川,"不知杨六逢寒食,作底欢娱过此辰。兜率寺高宜望月,嘉陵江近好游春。蛮旗似火行随马,蜀妓如花坐绕身。不使黔娄夫妇看,夸张富贵向何人。"
至南陵答皇甫岳,"与君同病复漂沦,昨夜宣城别故人。明主恩深非岁久,长江还共五溪滨。"
归山,"归去嵩山道,烟花覆青草。草绿山无尘,山青杨柳春。日暮松声合,空歌思杀人。"
度世古玄歌,"始青之下月与日,两半同升合为一。大如弹丸甘如蜜,出彼玉堂入金室,子若得之慎勿失。"
凉州词,"浑成紫檀金屑文,作得琵琶声入云。胡地迢迢三万里,那堪马上送明君。异方之乐令人悲,羌笛胡笳不用吹。坐看今夜关山月,思杀边城游侠儿。"
送宋征君让官还山,"至人无滞迹,谒帝复思玄。魏阙辞花绶,春山有杏田。紫霞开别酒,黄鹤舞离弦。今夜思君梦,遥遥入洞天。"
秋思,"夕照红于烧,晴空碧胜蓝。兽形云不一,弓势月初三。雁思来天北,砧愁满水南。萧条秋气味,未老已深谙。"
鹤,"九皋羽翼下晴空,万里心难驻玉笼。清露滴时翘藓径,白云开处唳松风。归当华表千年后,怨在瑶琴别操中。好共灵龟作俦侣,十洲三岛逐仙翁。"
暗别离,"槐花结子桐叶焦,单飞越鸟啼青霄。翠轩辗云轻遥遥,燕脂泪迸红线条。瑶草歇芳心耿耿,玉佩无声画屏冷。朱弦暗断不见人,风动花枝月中影。青鸾脉脉西飞去,海阔天高不知处。"
送邓州潘使君赴任,"川陆一都会,旌旗千里舒。虎符中禁授,熊轼上流居。橘柚金难并,池塘练不如。春风行部日,应驻士元车。"
法镜寺,"身危适他州,勉强终劳苦。神伤山行深,愁破崖寺古。婵娟碧鲜净,萧摵寒箨聚。回回山根水,冉冉松上雨。泄云蒙清晨,初日翳复吐。朱甍半光炯,户牖粲可数。拄策忘前期,出萝已亭午。冥冥子规叫,微径不复取。"
东都所居寒食下作,"江南寒食早,二月杜鹃鸣。日暖山初绿,春寒雨欲晴。浴蚕当社日,改火待清明。更喜瓜田好,令人忆邵平。"
题云师山房,"云公兰若深山里,月明松殿微风起。试问空门清净心,莲花不著秋潭水。"
远寺钟,"疏钟何处来,度竹兼拂水。渐逐微风声,依依犹在耳。"
子夜四时歌。夏,"兰眼抬路斜,莺唇映花老。金龙倾漏尽,玉井敲冰早。"
题刘炼师归山,"风急云轻鹤背寒,洞天谁道却归难。千山万水瀛洲路,何处烟飞是醮坛。"
建康,"潮平远岸草侵沙,东晋衰来最可嗟。庾舅已能窥帝室,王都还是预人家。山寒老树啼风曲,泉暖枯骸动芷牙。欲起九原看一遍,秦淮声急日西斜。"
题玉壶赠元柳二子,"来从一叶舟中来,去向百花桥上去。若到人间扣玉壶,鸳鸯自解分明语。"
题樟亭,"晓霁凭虚槛,云山四望通。地盘江岸绝,天映海门空。树色连秋霭,潮声入夜风。年年此光景,催尽白头翁。"
酬张员外见寄,"分应天与吟诗老,如此兵戈不废诗。生在世间人不识,死于泉下鬼应知。啼花蜀鸟春同苦,叫雪巴猿昼共饥。今日逢君惜分手,一枝何校一年迟。"
奉和幸大荐福寺,"象设隆新宇,龙潜想旧居。碧楼披玉额,丹仗导金舆。代日兴光近,周星掩曜初。空歌清沛筑,梵乐奏胡书。帝造环三界,天文贲六虚。康哉孝理日,崇德在真如。"
游嵩山,"独背焦桐访洞天,暂攀灵迹弃尘缘。深逢野草皆疑药,靓见樵人恐是仙。翠木入云空自老,古碑横水莫知年。可怜幽景堪长往,一任人间岁月迁。"
答韩中丞容不饮酒,"老大成名仍足病,强听丝竹亦无欢。高情太守容闲坐,借与青山尽日看。"
晨起白云楼寄龙兴江准上人兼呈窦秀才,"兹楼今是望乡台,乡信全稀晓雁哀。山翠万重当槛出,水华千里抱城来。东岩月在僧初定,南浦花残客未回。欲吊灵均能赋否,秋风还有木兰开。"
晴诗,"晚虹斜日塞天昏,一半山川带雨痕。新水乱侵青草路,残烟犹傍绿杨村。胡人羊马休南牧,汉将旌旗在北门。行子喜闻无战伐,闲看游骑猎秋原。"
后苦寒行二首,"南纪巫庐瘴不绝,太古以来无尺雪。蛮夷长老怨苦寒,昆仑天关冻应折。玄猿口噤不能啸,白鹄翅垂眼流血。安得春泥补地裂。晚来江门失大木,猛风中夜吹白屋。天兵斩断青海戎,杀气南行动地轴,不尔苦寒何太酷。巴东之峡生凌澌,彼苍回轩人得知。"
题辨觉精舍,"朝随秋云阴,乃至青松林。花阁空中远,方池岩下深。竹风乱天语,溪响成龙吟。试问真君子,游山非世心。"
奉送李太保兼御史大夫充渭北节度使,"诏出未央宫,登坛近总戎。上公周太保,副相汉司空。弓抱关西月,旗翻渭北风。弟兄皆许国,天地荷成功。"
行次灵龛驿寄西蜀尚书,"北客推车指蜀门,乾阳知已近临坤。从辞府郭常回首,欲别封疆更感恩。援寡圣朝难望阙,暑催蚕麦得归村。雷公解劚冲天气,白日何辜遣戴盆。"
新转南曹未叙朝散初秋暑退出守吴兴书此篇以自见志,"捧诏汀洲去,全家羽翼飞。喜抛新锦帐,荣借旧朱衣。且免材为累,何妨拙有机。宋株聊自守,鲁酒怕旁围。清尚宁无素,光阴亦未晞。一杯宽幕席,五字弄珠玑。越浦黄柑嫩,吴溪紫蟹肥。平生江海志,佩得左鱼归。"
别四明钟尚书,"九华天际碧嵯峨,无奈春来入梦何。难与英雄论教化,却思猿鸟共烟萝。风前柳态闲时少,雨后花容淡处多。都大人生有离别,且将诗句代离歌。"
嘲段成式,"蹙鞠且徒为,宁如目送时。报仇惭选耎,存想恨逶迟。促坐疑辟咡,衔杯强朵颐。恣情窥窈窕,曾恃好风姿。色授应难夺,神交愿莫辞。请君看曲谱,不负少年期。"
自君之出矣,"自君之出矣,壁上蜘蛛织。近取见妾心,夜夜无休息。妾有双玉环,寄君表相忆。环是妾之心,玉是君之德。驰情增悴容,蓄思损精力。玉簟寒凄凄,延想心恻恻。风含霜月明,水泛碧天色。此水有尽时,此情无终极。"
谢王郎中见赠琴鹤,"此琴等焦尾,此鹤方胎生。赴节何徘徊,理感物自并。独立江海上,一弹天地清。朱弦动瑶华,白羽飘玉京。因想羡门辈,眇然四体轻。子乔翔邓林,王母游层城。忽如启灵署,鸾凤相和鸣。何由玉女床,去食琅玕英。"
晚兴,"草浅马翩翩,新晴薄暮天。柳条春拂面,衫袖醉垂鞭。立语花堤上,行吟水寺前。等闲消一日,不觉过三年。"
送去华法师,"在越居何寺,东南水路归。秋江洗一钵,寒日晒三衣。默听鸿声尽,行看叶影飞。囊中无宝货,船户夜扃稀。"
正朝摘梅,"蜀地寒犹暖,正朝发早梅。偏惊万里客,已复一年来。"
题道成上人院,"花宫城郭内,师住亦清凉。何必天台寺,幽禅瀑布房。簟舒湘竹滑,茗煮蜀芽香。更看道高处,君侯题翠梁。"
"观校猎,上淮西相公","龙骧校猎邵陵东,野火初烧楚泽空。师事黄公千战后,身骑白马万人中。笳随晚吹吟边草,箭没寒云落塞鸿。三十拥旄谁不羡,周郎少小立奇功。"
至七里滩作,"迁客投於越,临江泪满衣。独随流水远,转觉故人稀。万木迎秋序,千峰驻晚晖。行舟犹未已,惆怅暮潮归。"
大堤曲,"二八婵娟大堤女,开垆相对依江渚。待客登楼向水看,邀郎卷幔临花语。细雨濛濛湿芰荷,巴东商侣挂帆多。自传芳酒涴红袖,谁调妍妆回翠娥。珍簟华灯夕阳后,当垆理瑟矜纤手。月落星微五鼓声,春风摇荡窗前柳。岁岁逢迎沙岸间,北人多识绿云鬟。无端嫁与五陵少,离别烟波伤玉颜。"
送范山人归泰山,"鲁客抱白鹤,别余往泰山。初行若片云,杳在青崖间。高高至天门,日观近可攀。云山望不及,此去何时还。"
别于鹄,"离灯及晨辉,行人起复思。出门两相顾,青山路逶迤。"
句,"古陵寒雨集,高鸟夕阳明。高情千里外,长啸一声初。"
下第出关投郑拾遗,"丹霄桂有枝,未折未为迟。况是孤寒士,兼行苦涩诗。杏园人醉日,关路独归时。更卜深知意,将来拟荐谁?"
杨花落,"北斗南回春物老,红英落尽绿尚早。韶风澹荡无所依,偏惜垂杨作春好。此时可怜杨柳花,荥盈艳曳满人家。人家女儿出罗幕,静扫玉庭待花落。宝环纤手捧更飞,翠羽轻裾承不著。历历瑶琴舞金陈,菲红拂黛怜玉人。东园桃李芳已歇,独有杨花娇暮春。"
赵城怀古,"邯郸旧公子,骑马又鸣珂。手挥白玉鞭,不避五侯车。闲愁春日短,沽酒入倡家。一笑千万金,醉中赠秦娥。如今高原上,树树白杨花。"
柳枝五首,"花房与蜜脾,蜂雄蛱蝶雌。同时不同类,那复更相思。本是丁香树,春条结始生。玉作弹棋局,中心亦不平。嘉瓜引蔓长,碧玉冰寒浆。东陵虽五色,不忍值牙香。柳枝井上蟠,莲叶浦中干。锦鳞与绣羽,水陆有伤残。画屏绣步障,物物自成双。如何湖上望,只是见鸳鸯。"
谢宣州崔相公赐马,"浮云金络膝,昨日别朱轮。衔草如怀恋,嘶风尚意频。曾将比君子,不是换佳人。从此西归路,应容蹑后尘。"
醉后,"煌煌东方星,奈此众客醉。初喧或忿争,中静杂嘲戏。淋漓身上衣,颠倒笔下字。人生如此少,酒贱且勤置。"
酬许十三秀才兼依来韵,"多为裁诗步竹轩,有时凝思过朝昏。篇成敢道怀金璞,吟苦唯应似岭猿。迷兴每惭花月夕,寄愁长在别离魂。凭君把卷侵寒烛,丽句时传画戟门。"
过苏州晓上人院,"夏满律当清,无中景自生。移松不避远,取石亦亲行。经案离时少,绳床著处平。若将林下比,应只欠泉声。"
送崔校书从军,"雁门太守能爱贤,麟阁书生亦投笔。宁唯玉剑报知己,更有龙韬佐师律。别马连嘶出御沟,家人几夜望刀头。燕南春草伤心色,蓟北黄云满眼愁。闻道轻生能击虏,何嗟少壮不封侯。"
泛舟,"风软扁舟稳,行依绿水堤。孤尊秋露滑,短棹晚烟迷。夜静月初上,江空天更低。飘飘信流去,误过子猷溪。"
宵民,"大雅无忧怨,宵民有爱憎。鲁侯天不遇,臧氏尔何能。惨惨心如虺,营营舌似蝇。谁于销骨地,一鉴玉壶冰。"
过汉口,"浊世清名一概休,古今翻覆賸堪愁。年年春浪来巫峡,日日残阳过沔州。居杂商徒偏富庶,地多词客自风流。联翩半世腾腾过,不在渔船即酒楼。"
答刘明府,"身病多时又客居,满城亲旧尽相疏。可怜绛县刘明府,犹解频频寄远书。"
连雨,"风雨暗萧萧,鸡鸣暮复朝。碎声笼苦竹,冷翠落芭蕉。水鸟投檐宿,泥蛙入户跳。仍闻蕃客见,明日欲追朝。"
对月寄雍陶,"圆明寒魄上,天地一光中。临水通宵坐,知君此兴同。华凝衣有露,静极树无风。若向湘江见,湘江彻底空。"
答贾支使寄鹤,"瑞羽奇姿踉跄形,称为仙驭过清冥。何年厚禄曾居卫,几世前身本姓丁。幸有远云兼远水,莫临华表望华亭。劳君赠我清歌侣,将去田园夜坐听。"
送友人之京,"君登青云去,予望青山归。云山从此别,泪湿薜萝衣。"
雪二首,"砚水池先冻,窗风酒易消。鸦声出山郭,人迹过村桥。稍急方萦转,才深未寂寥。细光穿暗隙,轻白驻寒条。草静封还折,松欹堕复摇。谢庄今病眼,无意坐通宵。羸骖出更慵,林寺已疏钟。踏紧寒声涩,飞交细点重。圃斜人过迹,阶静鸟行踪。寂寞梁鸿病,谁人代夜舂。"
七夕,"佳期人不见,天上喜新秋。玉珮沾清露,香车渡浅流。东西一水隔,迢递两年愁。别有穿针处,微明月映楼。"
省试七月流火,"前庭一叶下,言念忽悲秋。变节金初至,分寒火正流。气含凉夜早,光拂夏云收。助月微明散,沿河丽景浮。礼标时令爽,诗兴国风幽。自此观邦正,深知王业休。"
清明日,"清娥画扇中,春树郁金红。出犯繁花露,归穿弱柳风。马骄偏避幰,鸡骇乍开笼。柘弹何人发,黄鹂隔故宫。"
离骚,"天问复招魂,无因彻帝阍。岂知千丽句,不敌一谗言。"
与吴子华侍郎同年玉堂同直怀恩叙恳因成…兼呈诸同年,"往年莺谷接清尘,今日鳌山作侍臣。二纪计偕劳笔研,一朝宣入掌丝纶。声名烜赫文章士,金紫雍容富贵身。绛帐恩深无路报,语余相顾却酸辛。"
蜀中经蛮后寄陶雍,"酋马渡泸水,北来如鸟轻。几年期凤阙,一日破龟城。此地有征战,谁家无死生。人悲还旧里,鸟喜下空营。弟侄意初定,交朋心尚惊。自从经难后,吟苦似猿声。"
宣城送进士郑徽赴举,"长安去是归,上马肯沾衣。水国车通少,秦人楚荐稀。鸿方离北鄙,叶下已西畿。好整丹霄步,知音在紫微。"
自gM乡北归,"巴烟幂幂久萦恨,楚柳绵绵今送归。回避江边同去雁,莫教惊起错南飞。"
赠别,"又将书剑出孤舟,尽日停桡结远愁。莫道江波话离别,江波一去不回流。"
僧院牡丹,"薄叶风才倚,枝轻雾不胜。开先如避客,色浅为依僧。粉壁正荡水,缃帏初卷灯。倾城惟待笑,要裂几多缯。"
酬雍秀才贻巴峡图,"千叠云峰万顷湖,白波分去绕荆吴。感君识我枕流意,重示瞿塘峡口图。"
晚至华阴,"腊尽促归心,行人及华阴。云霞仙掌出,松柏古祠深。野渡冰生岸,寒川烧隔林。温泉看渐近,宫树晚沈沈。"
夏日留题张山人林亭,"此中偏称夏中游,时有风来暑气收。涧底松摇千尺雨,庭中竹撼一窗秋。求猿句寄山深寺,乞鹤书传海畔洲。闲与先生话身事,浮名薄宦总悠悠。"
献公佐诗,"破额幞头衫也穿,使君犹许对华筵。今朝幸倚文章守,遮莫青蛾笑揭天。"
奉和九日登慈恩寺浮图应制,"凤辇乘朝霁,鹦林对晚秋。天文贝叶写,圣泽菊花浮。塔似神功造,龛疑佛影留。幸陪清汉跸,欣奉净居游。"
凌朝浮江旅思,"太清上初日,春水送孤舟。山远疑无树,潮平似不流。岸花开且落,江鸟没还浮。羁望伤千里,长歌遣四愁。"
和梁王众传张光禄是王子晋后身,"闻有冲天客,披云下帝畿。三年上宾去,千载忽来归。昔偶浮丘伯,今同丁令威。中郎才貌是,柱史姓名非。祗召趋龙阙,承恩拜虎闱。丹成金鼎献,酒至玉杯挥。天仗分旄节,朝容间羽衣。旧坛何处所,新庙坐光辉。汉主存仙要,淮南爱道机。朝朝缑氏鹤,长向洛城飞。"
斛石山晓望寄吕侍御,"曦轮初转照仙扃,旋擘烟岚上窅冥。不得玄晖同指点,天涯苍翠漫青青。"
房公旧竹亭闻琴,"石室寒飙警,孙枝雅器裁。坐来山水操,弦断吊尘埃。"
送僧之宣城,"昔从谢太守,宾客宛陵城。有日持斋戒,高僧识姓名。秋风送客去,安得尽忘情。"
寄远曲,"美人别来无处所,巫山月明湘江雨。千回相见不分明,井底看星梦中语。两心相对尚难知,何况万里不相疑。"
上元怀古二首,"南朝天子爱风流,尽守江山不到头。总是战争收拾得,却因歌舞破除休。尧行道德终无敌,秦把金汤可自由。试问繁华何处有,雨苔烟草古城秋。争帝图王德尽衰,骤兴驰霸亦何为。君臣都是一场笑,家国共成千载悲。排岸远樯森似槊,落波残照赫如旗。今朝城上难回首,不见楼船索战时。"
赠韦穆十八,"与君青眼客,共有白云心。不向东山去,日令春草深。"
渔潭值雨,"日入林岛异,鹤鸣风草间。孤帆泊枉渚,飞雨来前山。客意念留滞,川途忽阻艰。赤亭仍数里,夜待安流还。"
"游精思观回,王白云在后","出谷未停午,到家日已曛。回瞻下山路,但见牛羊群。樵子暗相失,草虫寒不闻。衡门犹未掩,伫立望夫君。"
住名山日陈情上府主高太保,"名山主簿实堪愁,难咬他家大骨头。米纳功南钱纳府,只看江面水东流。"
秋夜兴上人别,"常时岂不别,此别异常情。南国初闻雁,中原未息兵。暗蛩侵语歇,疏磬入吟清。曾听无生说,辞师话此行。"
送吴蜕下第入蜀,"下第言之蜀,那愁举别杯。难兄方在幕,上相复怜才。鸟径盘春霭,龙湫发夜雷。临邛无久恋,高桂待君回。"
送龙州田使君旧诗家,"御札轸西陲,龙州出牧时。度关云作雪,挂栈水成澌。剑淬号猿岸,弓悬宿鹤枝。江灯混星斗,山木乱枪旗。锁库休秤药,开楼又见诗。无心陪宴集,吟苦忆京师。"
赋得长城斑竹杖,"秦兴版筑时,翦伐不知谁。异代余根在,幽人得手持。细看生古意,闲倚动边思。莫作鸠形并,空将鹤发期。"
宿广德寺寄从舅,"古寺客堂空,开帘四面风。移床动栖鹤,停烛聚飞虫。闲卧逐凉处,远愁生静中。林西微月色,思与宁家同。"
戏作,"乞我百万金,封我异姓王。不如独悟时,大笑放清狂。"
奉酬鲁望见答鱼笺之什,"轻如隐起腻如饴,除却鲛工解制稀。欲写恐成河伯诏,试裁疑是水仙衣。毫端白獭脂犹湿,指下冰蚕子欲飞。若用莫将闲处去,好题春思赠江妃。"
城中秋作,"已落关东叶,空悬浙右心。寒灯随故病,伏雨接秋霖。客话曾谁和,虫声少我吟。蒹葭半波水,夜夜宿边禽。"
思游边友人,"凝愁对孤烛,昨日饮离杯。叶下故人去,天中新雁来。连沙秋草薄,带雪暮山开。苑北红尘道,何时见远回。"
咸通,"咸通时代物情奢,欢杀金张许史家。破产竞留天上乐,铸山争买洞中花。诸郎宴罢银灯合,仙子游回璧月斜。人意似知今日事,急催弦管送年华。"
送沈亚之赴郢掾,"千万乘骢沈司户,不须惆怅郢中游。几年白雪无人唱,今日唯君上雪楼。"
招隐,"齿发那能敌岁华,早知休去避尘沙。鬼神只阚高明里,倚伏不干栖隐家。陶景岂全轻组绶,留侯非独爱烟霞。赠君吉语堪铭座,看取朝开暮落花。"
绝句,"银地无尘金菊开,紫梨红枣堕莓苔。一泓秋水一轮月,今夜故人来不来。"
喜见刘同州梦得,"紫绶白髭须,同年二老夫。论心共牢落,见面且欢娱。酒好携来否,诗多记得无。应须为春草,五马少踟蹰。"
赠杜二拾遗,"传道招提客,诗书自讨论。佛香时入院,僧饭屡过门。听法还应难,寻经剩欲翻。草玄今已毕,此外复何言。"
题王侍御宅,"门向沧江碧岫开,地多鸥鹭少尘埃。绿阴十里滩声里,闲自王家看竹来。"
寻僧,"斜日横窗起暗尘,水边门户闭闲春。千竿竹里花枝动,只道无人似有人。"
赠道人,"长在城中无定业,卖丹磨镜两途贫。三山来往寻常事,不省曾惊市井人。"
乐府杂曲。鼓吹曲辞。巫山高二首,"巫山峰十二,环合隐昭回。俯眺琵琶峡,平看云雨台。古槎天外倚,瀑水日边来。何忽啼猿夜,荆王枕席开。神女向高唐,巫山下夕阳。裴回作行雨,婉娈逐荆王。电影江前落,雷声峡外长。霁云无处所,台馆晓苍苍。"
送萧颖士赴东府得路字,"子欲适东周,门人盈歧路。高标信难仰,薄官非始务。绵邈千里途,裴回四郊暮。征车日云远,抚已惭深顾。"
送李二十四移家之江州,"烟尘犹满目,歧路易沾衣。逋客多南渡,征鸿自北飞。九江春草绿,千里暮潮归。别后难相访,全家隐钓矶。"
少女词二首,"娇羞不肯点新黄,踏过金钿出绣床。信物无端寄谁去,等闲裁破锦鸳鸯。同心带里脱金钱,买取头花翠羽连。手执木兰犹未惯,今朝初上采菱船。"
人日,"春辉新入碧烟开,芳院初将穆景来。共向花前图瑞胜,试看池上动轻苔。林香半落沾罗幌。蕙色微含近酒杯。闻道宸游方命赏,应随思赉喜昭回。"
题天柱山图,"拔翠五云中,擎天不计功。谁能凌绝顶,看取日升东。"
佚句,"山寺钟楼月,江城鼓角风。"
齐宫,"白马杂金饰,言从雕辇回。粉香随笑度,鬓态伴愁来。远水斜如剪,青莎绿似裁。所恨章华日,冉冉下层台。"
元日,"神耀破氛昏,新阳入晏温。绪风调玉吹,端日应铜浑。威凤跄瑶簴,升龙护璧门。雨旸春令煦,裘冕晬容尊。"
相州山池作,"尝怀谢公咏,山水陶嘉月。及此年事衰,徒看众花发。观鱼乐何在,听鸟情都歇。星汉流不停,蓬莱去难越。邺中秋麦秀,淇上春云沿。日见尘物空,如何静心阙。"
题敬亭山庙,"森森古木列岩隈,迥压寒原霁色开。云雨只从山上起,风雷多向庙中来。三江入海声长在,双鹤啼天影未回。花落空庭春昼晚,石床松殿满青苔。"
早发湘潭寄杜员外院长,"北风昨夜雨,江上早来凉。楚岫千峰翠,湘潭一叶黄。故人湖外客,白首尚为郎。相忆无南雁,何时有报章。"
重游木兰亭,"缭绕长堤带碧浔,昔年游此尚青衿。兰桡破浪城阴直,玉勒穿花苑树深。宦路尘埃成久别,仙家风景有谁寻?那知年长多情后,重凭栏干一独吟。"
吴。赤壁,"会猎书来举国惊,只应周鲁不教迎。曹公一战奔波后,赤壁功传万古名。"
奉和杜相公初发京城作,"按节辞黄阁,登坛恋赤墀。衔恩期报主,授律远行师。野鹊迎金印,郊云拂画旗。叨陪幕中客,敢和出车诗。"
劝陆三饮酒,"寒郊好天气,劝酒莫辞频。扰扰钟陵市,无穷不醉人。"
送吴七游蜀,"日观分齐壤,星桥接蜀门。桃花嘶别路,竹叶泻离樽。夏老兰犹茂,秋深柳尚繁。雾销山望迥,风高野听喧。劳歌徒欲奏,赠别竟无言。唯有当秋月,空照野人园。"
襄阳闲居与友生夜会,"习隐悠悠世不知,林园幽事递相期。旧丝再上琴调晚,坏叶重烧酒暖迟。三径引时寒步月,四邻偷得夜吟诗。草玄寂淡无人爱,不遇刘歆更语谁。"
小园独酌,"柳带谁能结,花房未肯开。空余双蝶舞,竟绝一人来。半展龙须席,轻斟玛瑙杯。年年春不定,虚信岁前梅。"
"新除水曹郎,答白舍人见贺","年过五十到南宫,章句无名荷至公。黄纸开呈相府后,朱衣引入谢班中。诸曹纵许为仙侣,群吏多嫌是老翁。最幸紫薇郎见爱,独称官与古人同。"
"对陆迅饮天目山茶,因寄元居士晟","喜见幽人会,初开野客茶。日成东井叶,露采北山芽。文火香偏胜,寒泉味转嘉。投铛涌作沫,著碗聚生花。稍与禅经近,聊将睡网赊。知君在天目,此意日无涯。"
巫山神女庙,"巫山十二郁苍苍,片石亭亭号女郎。晓雾乍开疑卷幔,山花欲谢似残妆。星河好夜闻清佩,云雨归时带异香。何事神仙九天上,人间来就楚襄王。"
七夕,"四海孤游一野人,两壶霜雪足精神。坎离二物君收得,龙虎丹行运水银。野人本是天台客,石桥南畔有旧宅。父子生来有两口,多好歌笙不好拍。"
"留侯受南唐节度使知郡事,辟予为属,以诗谢之","晋江江畔趁春风,耕破云山几万重。两足一犁无外事,使君何啻五侯封。"
夏日与闲禅师林下避暑,"洛景城西尘土红,伴僧闲坐竹泉东。绿萝潭上不见日,白石滩边长有风。热恼渐知随念尽,清凉常愿与人同。每因毒暑悲亲故,多在炎方瘴海中。"
越王楼送高梓州入朝,"乘递初登建外州,倾心喜事富人侯。让当游艺依仁日,便到攀辕卧辙秋。容听巴歌消子夜,许陪仙躅上危楼。欲知恨恋情深处,听取长江旦暮流。"
酬卢十一过宿,"乞还方未遂,日夕望云林。况复逢春草,何劳问此心。闭门公务散,枉策故情深。遥夜他乡酒,同君梁甫吟。"
江上遇友人,"阙下分离日,杏园花半开。江边相值夜,榆塞雁初来。坐久河沉斗,吟长月浸杯。鲈鱼非不恋,共有客程催。"
省试霓裳羽衣曲,"开元太平时,万国贺丰岁。梨园献旧曲,玉座流新制。凤管递参差,霞衣竞摇曳。宴罢水殿空,辇余春草细。蓬壶事已久,仙乐功无替。讵肯听遗音,圣明知善继。"
送于中丞入回鹘,"风沙万里行,边色看双旌。去展中华礼,将安外国情。朝衣惊异俗,牙帐见新正。料得归来路,春深草未生。"
天长寺上方别子西有道,"假邑非拙素,况乃别伊人。聊登释氏居,携手恋兹晨。高旷出尘表,逍遥涤心神。青山对芳苑,列树绕通津。车马无时绝,行子倦风尘。今当遵往路,伫立欲何申。唯持贞白志,以慰心所亲。"
永嘉经谢公石门山作,"绵境经耳目,未尝旷跻登。一窥石门险,再涤心神懵。洞壑閟金涧,欹崖盘石楞。阴潭下幂幂,秀岭上层层。千丈瀑流蹇,半溪风雨縆。兴余志每惬,心远道自弘。乘轺广储峙,祗命愧才能。辍棹周气象,扪条历骞崩。忽如生羽翼,恍若将起腾。谢客今已矣,我来谁与朋。"
下桂江龙目滩,"停午出滩险,轻舟容易前。峰攒入云树,崖喷落江泉。巨石潜山怪,深篁隐洞仙。鸟游溪寂寂,猿啸岭娟娟。挥袂日凡几,我行途已千。暝投苍梧郡,愁枕白云眠。"
送于总持归京,"出家初隶何方寺,上国西明御水东。却见旧房阶下树,别来二十一春风。"
清明日曲江怀友,"君与田苏即旧游,我于交分亦绸缪。二年隔绝黄泉下,尽日悲凉曲水头。鸥鸟似能齐物理,杏花疑欲伴人愁。寡妻稚子应寒食,遥望江陵一泪流。"
玩残花,"十日浓芳一岁程,东风初急眼偏明。低枝似泥幽人醉,莫道无情似有情。"
